ANIMAL_TYP,BREED_DESC,COLOUR_DES,DESEXED,GENDER,SUBURB,POST_CODE
Cat,RAG,CHOCRE,Y,M,NOBLE PARK,3174
Cat,RAG,BLUEP,Y,M,NOBLE PARK,3174
Cat,RAG,SEALTORT,Y,F,SPRINGVALE,3171
Cat,RAG,BLUEP,Y,F,SPRINGVALE,3171
Cat,RAG,WHIBRO,Y,F,SPRINGVALE,3171
Cat,RAG,BLUE,N,F,SPRINGVALE,3171
Cat,RAG,TRI,Y,F,SPRINGVALE,3171
Cat,RAG,SEAL,Y,F,SPRINGVALE,3171
Cat,RAG,BLUEP,Y,F,SPRINGVALE,3171
Cat,RAG,SEAL,Y,M,SPRINGVALE SOUTH,3172
Cat,RAG,MINK,Y,M,SPRINGVALE SOUTH,3172
Cat,RAG,BLUEP,Y,F,SPRINGVALE SOUTH,3172
Cat,RAG,CREGRE,Y,M,SPRINGVALE SOUTH,3172
Cat,RAG,TRI,Y,F,SPRINGVALE SOUTH,3172
Cat,RAG,BLUEP,Y,F,SPRINGVALE SOUTH,3172
Cat,RAG,CHOC,Y,M,SPRINGVALE SOUTH,3172
Cat,RAG,SEAL,Y,M,SPRINGVALE SOUTH,3172
Cat,RAG,BROWHI,Y,F,SPRINGVALE SOUTH,3172
Cat,RAG,WHIBLA,Y,F,SPRINGVALE SOUTH,3172
Cat,RAG,TRI,Y,F,SPRINGVALE SOUTH,3172
Cat,RAG,WHIGRE,N,F,SPRINGVALE SOUTH,3172
Cat,RAG,BLUCRE,Y,F,SPRINGVALE SOUTH,3172
Cat,RAG,CHOCP,Y,F,DANDENONG NORTH,3175
Cat,RAG,WHIFAW,Y,F,DANDENONG NORTH,3175
Cat,RAG,SEAL,Y,F,DANDENONG NORTH,3175
Cat,RAG,RED,Y,M,DANDENONG NORTH,3175
Cat,RAG,TRI,N,F,DANDENONG NORTH,3175
Cat,RAG,GREY,Y,M,DANDENONG NORTH,3175
Cat,RAG,LILAC,N,M,DANDENONG NORTH,3175
Cat,RAG,SEAL,N,M,DANDENONG NORTH,3175
Cat,RAG,CHOCP,Y,M,DANDENONG NORTH,3175
Cat,RAG,BLUEP,Y,M,DANDENONG NORTH,3175
Cat,RAG,TRI,Y,M,DANDENONG NORTH,3175
Cat,RAG,WHITE,Y,M,DANDENONG NORTH,3175
Cat,RAG,GREY,Y,M,DANDENONG NORTH,3175
Cat,RAG,CHOC,Y,M,DANDENONG NORTH,3175
Cat,RAG,WHICRE,Y,F,DANDENONG NORTH,3175
Cat,RAG,SEAL,Y,M,DANDENONG NORTH,3175
Cat,RAG,BLUEP,Y,M,DANDENONG NORTH,3175
Cat,RAG,BLUEP,Y,M,DANDENONG NORTH,3175
Cat,RAG,CHOCP,Y,M,DANDENONG NORTH,3175
Cat,RAG,BLUEP,Y,M,KEYSBOROUGH,3173
Cat,RAG,SEALBI,Y,F,KEYSBOROUGH,3173
Cat,RAG,BLUEP,N,M,KEYSBOROUGH,3173
Cat,RAG,LILBI,Y,F,KEYSBOROUGH,3173
Cat,RAG,SEALM,Y,M,KEYSBOROUGH,3173
Cat,RAG,SEALM,Y,M,KEYSBOROUGH,3173
Cat,RAG,SEAL,Y,M,KEYSBOROUGH,3173
Cat,RAG,GINGER,Y,M,KEYSBOROUGH,3173
Cat,RAG,BLUMIT,Y,F,KEYSBOROUGH,3173
Cat,RAG,SEAL,Y,M,KEYSBOROUGH,3173
Cat,RAG,LILAC,Y,M,KEYSBOROUGH,3173
Cat,RAG,WHITE,Y,F,KEYSBOROUGH,3173
Cat,RAG,WHITE,Y,F,KEYSBOROUGH,3173
Cat,RAG,SEAL,Y,M,KEYSBOROUGH,3173
Cat,RAG,SEAL,Y,M,KEYSBOROUGH,3173
Cat,RAG,CHOC,Y,F,KEYSBOROUGH,3173
Cat,RAG,CHOC,N,F,KEYSBOROUGH,3173
Cat,RAG,LILMIT,Y,F,KEYSBOROUGH,3173
Cat,RAG,BLUEP,Y,M,KEYSBOROUGH,3173
Cat,RAG,WHITE,Y,M,KEYSBOROUGH,3173
Cat,RAG,SEAL,Y,M,KEYSBOROUGH,3173
Cat,RAG,TRI,Y,F,KEYSBOROUGH,3173
Cat,RAG,SEALM,Y,F,KEYSBOROUGH,3173
Cat,RAG,BLUBI,N,F,KEYSBOROUGH,3173
Cat,RAG,FAWN,Y,F,KEYSBOROUGH,3173
Cat,RAG,BLUE,Y,M,KEYSBOROUGH,3173
Cat,RAG,TORT,Y,F,DANDENONG,3175
Cat,RAG,TABPOI,Y,M,DANDENONG,3175
Cat,RAG,SEAL,Y,F,DANDENONG,3175
Cat,RAG,SEAL,Y,F,DANDENONG,3175
Cat,RAG,SEAL,Y,M,DANDENONG,3175
Cat,RAG,TRI,N,F,DANDENONG,3175
Cat,RAG,SEAL,Y,M,DANDENONG,3175
Cat,RAG,SEAL,Y,M,DANDENONG,3175
Cat,RAG,SEAL,Y,F,NOBLE PARK NORTH,3174
Cat,RAGX,BLAWHI,Y,M,NOBLE PARK NORTH,3174
Cat,RAGX,WHIGRE,Y,F,NOBLE PARK NORTH,3174
Cat,RAGX,WHIGIN,Y,M,NOBLE PARK,3174
Cat,RAGX,BLAWHI,Y,F,NOBLE PARK,3174
Cat,RAGX,WHIGRE,Y,F,NOBLE PARK,3174
Cat,RAGX,TRI,Y,F,NOBLE PARK,3174
Cat,RAGX,CHOC,Y,M,NOBLE PARK,3174
Cat,RAGX,CREBRO,Y,M,SPRINGVALE,3171
Cat,RAGX,GREWHI,Y,F,SPRINGVALE SOUTH,3172
Cat,RAGX,TORT,Y,F,DANDENONG NORTH,3175
Cat,RAGX,GREY,Y,M,DANDENONG NORTH,3175
Cat,RAGX,TRI,Y,F,KEYSBOROUGH,3173
Cat,RAGX,CHOCP,Y,F,KEYSBOROUGH,3173
Cat,RAGX,WHITE,Y,F,KEYSBOROUGH,3173
Cat,RAGX,GREWHI,Y,M,KEYSBOROUGH,3173
Cat,RAGX,BLACK,Y,F,KEYSBOROUGH,3173
Cat,RAGX,BLACK,Y,F,KEYSBOROUGH,3173
Cat,RAGX,TAB,Y,M,KEYSBOROUGH,3173
Cat,RAGX,BLAGRE,Y,M,KEYSBOROUGH,3173
Cat,RAGX,LILWHI,N,M,DANDENONG,3175
Cat,RAGX,LILWHI,N,M,DANDENONG,3175
Cat,RAGX,TAB,Y,M,DANDENONG,3175
Cat,RAGX,SEAL,Y,M,NOBLE PARK NORTH,3174
Cat,RUSBLU,GREY,Y,M,NOBLE PARK,3174
Cat,RUSBLU,GREY,Y,M,NOBLE PARK,3174
Cat,RUSBLU,BLUE,Y,M,NOBLE PARK,3174
Cat,RUSBLU,BLUE,Y,F,SPRINGVALE,3171
Cat,RUSBLU,BLUE,Y,M,SPRINGVALE SOUTH,3172
Cat,RUSBLU,GREY,Y,F,BANGHOLME,3175
Cat,RUSBLU,BLUE,Y,F,DANDENONG NORTH,3175
Cat,RUSBLU,BLUE,Y,F,DANDENONG NORTH,3175
Cat,RUSBLU,GREY,Y,M,KEYSBOROUGH,3173
Cat,RUSBLU,BLUE,Y,M,KEYSBOROUGH,3173
Cat,RUSBLU,GREBLU,N,F,NOBLE PARK NORTH,3174
Cat,RUSBLUX,BLAWHI,Y,M,SPRINGVALE,3171
Cat,RUSBLUX,BLUGRE,Y,F,DANDENONG NORTH,3175
Cat,RUSBLUX,GREY,Y,F,DANDENONG NORTH,3175
Cat,RUSBLUX,GREY,Y,F,DANDENONG NORTH,3175
Cat,RUSBLUX,GREWHI,Y,M,NOBLE PARK,3174
Cat,SCOTFD,TORWHI,Y,F,NOBLE PARK,3174
Cat,SCOTFD,RED,Y,M,NOBLE PARK,3174
Cat,SCOTFD,TRI,Y,M,SPRINGVALE,3171
Cat,SCOTFD,CHAMP,Y,M,SPRINGVALE,3171
Cat,SCOTFD,BLAWHI,Y,M,DANDENONG NORTH,3175
Cat,SCOTFD,BLACK,Y,M,DANDENONG,3175
Cat,SCOTFD,SEAL,Y,M,NOBLE PARK,3174
Cat,SCOTSHT,TAB,Y,F,NOBLE PARK,3174
Cat,SELKREX,TAB,Y,F,SPRINGVALE,3171
Cat,SELKREX,CALI,Y,F,DANDENONG NORTH,3175
Cat,SELKREX,BLAGRE,Y,M,NOBLE PARK NORTH,3174
Cat,SIAM,SEAL,Y,F,SPRINGVALE,3171
Cat,SIAM,SEAL,Y,F,SPRINGVALE,3171
Cat,SIAM,CHOCP,Y,F,SPRINGVALE,3171
Cat,SIAM,SEAL,N,M,SPRINGVALE,3171
Cat,SIAM,SEAL,Y,F,SPRINGVALE,3171
Cat,SIAM,CHOCP,Y,F,SPRINGVALE,3171
Cat,SIAM,BLUEP,Y,M,BANGHOLME,3175
Cat,SIAM,BLUEP,Y,F,DANDENONG NORTH,3175
Cat,SIAM,BLUEP,Y,F,KEYSBOROUGH,3173
Cat,SIAM,SEAL,Y,F,KEYSBOROUGH,3173
Cat,SIAM,BLUEP,Y,M,KEYSBOROUGH,3173
Cat,SIAM,CHOCP,Y,F,DANDENONG,3175
Cat,SIAM,CREBRO,Y,F,DANDENONG,3175
Cat,SIAM,SEAL,Y,F,SPRINGVALE,3171
Cat,SIAX,CHOCP,Y,F,NOBLE PARK,3174
Cat,SIAX,TABWHI,Y,M,NOBLE PARK,3174
Cat,SIAX,SEAL,N,M,NOBLE PARK,3174
Cat,SING,SEPIA,Y,F,KEYSBOROUGH,3173
Cat,SING,SEPIA,Y,M,DANDENONG NORTH,3175
Cat,SWISSMT,BLAGRE,Y,M,NOBLE PARK NORTH,3174
Cat,TAB,GREY,Y,F,NOBLE PARK NORTH,3174
Cat,TAB,BLAWHI,Y,M,NOBLE PARK NORTH,3174
Cat,TAB,TRI,Y,M,NOBLE PARK NORTH,3174
Cat,TAB,BLABRO,Y,M,NOBLE PARK,3174
Cat,TAB,GREY,Y,F,NOBLE PARK,3174
Cat,TAB,GREWHI,Y,F,NOBLE PARK,3174
Cat,TAB,GREY,Y,F,NOBLE PARK,3174
Cat,TAB,TAB,Y,F,NOBLE PARK,3174
Cat,TAB,BLAWHI,Y,M,NOBLE PARK,3174
Cat,TAB,TRI,Y,F,NOBLE PARK,3174
Cat,TAB,GREY,Y,F,NOBLE PARK,3174
Cat,TAB,GINGER,Y,M,NOBLE PARK,3174
Cat,TAB,TRI,Y,F,NOBLE PARK,3174
Cat,TAB,SILVER,Y,M,NOBLE PARK,3174
Cat,TAB,GREY,Y,F,NOBLE PARK,3174
Cat,TAB,GREY,Y,F,NOBLE PARK,3174
Cat,TAB,GREBLA,Y,M,NOBLE PARK,3174
Cat,TAB,TRI,Y,F,NOBLE PARK,3174
Cat,TAB,TAB,Y,F,NOBLE PARK,3174
Cat,TAB,GREWHI,Y,F,NOBLE PARK,3174
Cat,TAB,WHITE,Y,F,NOBLE PARK,3174
Cat,TAB,GREWHI,Y,M,NOBLE PARK,3174
Cat,TAB,GINGER,N,M,NOBLE PARK,3174
Cat,TAB,BROBLA,Y,M,NOBLE PARK,3174
Cat,TAB,BROBLA,Y,F,NOBLE PARK,3174
Cat,TAB,BLABRO,Y,M,NOBLE PARK,3174
Cat,TAB,GINGER,Y,M,SPRINGVALE,3171
Cat,TAB,TRI,Y,F,SPRINGVALE,3171
Cat,TAB,GREWHI,Y,F,SPRINGVALE,3171
Cat,TAB,GREWHI,Y,F,SPRINGVALE,3171
Cat,TAB,BROWHI,Y,F,SPRINGVALE,3171
Cat,TAB,SILVER,Y,F,SPRINGVALE,3171
Cat,TAB,WHIGRE,Y,F,SPRINGVALE SOUTH,3172
Cat,TAB,GREY,Y,M,SPRINGVALE SOUTH,3172
Cat,TAB,WHITE,Y,F,SPRINGVALE SOUTH,3172
Cat,TAB,GREY,Y,F,SPRINGVALE SOUTH,3172
Cat,TAB,GREY,Y,F,SPRINGVALE SOUTH,3172
Cat,TAB,GREY,Y,F,SPRINGVALE SOUTH,3172
Cat,TAB,BLAGRE,Y,F,SPRINGVALE SOUTH,3172
Cat,TAB,CHAMP,Y,M,BANGHOLME,3175
Cat,TAB,GREY,Y,M,BANGHOLME,3175
Cat,TAB,BROWN,Y,F,DANDENONG NORTH,3175
Cat,TAB,TRI,Y,F,DANDENONG NORTH,3175
Cat,TAB,TAB,Y,M,DANDENONG NORTH,3175
Cat,TAB,GREBLA,Y,F,DANDENONG NORTH,3175
Cat,TAB,BROTAB,Y,M,DANDENONG NORTH,3175
Cat,TAB,BROTAB,Y,M,DANDENONG NORTH,3175
Cat,TAB,TRI,Y,M,DANDENONG NORTH,3175
Cat,TAB,GREY,Y,F,DANDENONG NORTH,3175
Cat,TAB,BROWN,Y,M,DANDENONG NORTH,3175
Cat,TAB,GREY,Y,F,DANDENONG NORTH,3175
Cat,TAB,WHIBRO,Y,F,DANDENONG NORTH,3175
Cat,TAB,GINWHI,Y,F,DANDENONG NORTH,3175
Cat,TAB,GREY,Y,M,DANDENONG NORTH,3175
Cat,TAB,BROWN,Y,M,DANDENONG NORTH,3175
Cat,TAB,WHITE,Y,F,DANDENONG NORTH,3175
Cat,TAB,GREY,Y,F,DANDENONG NORTH,3175
Cat,TAB,TORT,Y,F,DANDENONG NORTH,3175
Cat,TAB,GREWHI,Y,F,DANDENONG NORTH,3175
Cat,TAB,GINWHI,Y,M,DANDENONG NORTH,3175
Cat,TAB,BROWN,Y,F,DANDENONG NORTH,3175
Cat,TAB,TORT,N,F,DANDENONG NORTH,3175
Cat,TAB,TABWHI,Y,F,DANDENONG NORTH,3175
Cat,TAB,BLAWHI,Y,M,DANDENONG NORTH,3175
Cat,TAB,BLAWHI,Y,M,DANDENONG NORTH,3175
Cat,TAB,BLAWHI,Y,M,DANDENONG NORTH,3175
Cat,TAB,GREY,Y,M,DANDENONG NORTH,3175
Cat,TAB,GREY,Y,M,DANDENONG NORTH,3175
Cat,TAB,CHAMP,Y,M,KEYSBOROUGH,3173
Cat,TAB,BROBLA,Y,F,KEYSBOROUGH,3173
Cat,TAB,GREY,Y,M,KEYSBOROUGH,3173
Cat,TAB,GREY,Y,M,KEYSBOROUGH,3173
Cat,TAB,GREY,Y,F,KEYSBOROUGH,3173
Cat,TAB,GREY,Y,F,KEYSBOROUGH,3173
Cat,TAB,TORT,Y,F,KEYSBOROUGH,3173
Cat,TAB,GREY,Y,F,KEYSBOROUGH,3173
Cat,TAB,TORWHI,Y,F,KEYSBOROUGH,3173
Cat,TAB,WHITE,Y,F,KEYSBOROUGH,3173
Cat,TAB,BLAGRE,Y,M,KEYSBOROUGH,3173
Cat,TAB,GREY,Y,M,KEYSBOROUGH,3173
Cat,TAB,GREY,Y,M,KEYSBOROUGH,3173
Cat,TAB,TRI,Y,M,KEYSBOROUGH,3173
Cat,TAB,GRECRE,Y,F,KEYSBOROUGH,3173
Cat,TAB,GINGER,Y,M,KEYSBOROUGH,3173
Cat,TAB,GREY,Y,F,KEYSBOROUGH,3173
Cat,TAB,WHIGRE,Y,F,KEYSBOROUGH,3173
Cat,TAB,GREY,N,F,KEYSBOROUGH,3173
Cat,TAB,SILVER,Y,M,KEYSBOROUGH,3173
Cat,TAB,TABWHI,N,M,KEYSBOROUGH,3173
Cat,TAB,BROBLA,Y,M,KEYSBOROUGH,3173
Cat,TAB,TORT,Y,F,KEYSBOROUGH,3173
Cat,TAB,TORT,Y,F,KEYSBOROUGH,3173
Cat,TAB,GREY,Y,F,KEYSBOROUGH,3173
Cat,TAB,BLAORA,Y,F,KEYSBOROUGH,3173
Cat,TAB,TORT,Y,F,KEYSBOROUGH,3173
Cat,TAB,GREY,Y,M,KEYSBOROUGH,3173
Cat,TAB,GREY,Y,M,KEYSBOROUGH,3173
Cat,TAB,TABWHI,Y,M,KEYSBOROUGH,3173
Cat,TAB,BROWN,Y,F,KEYSBOROUGH,3173
Cat,TAB,GREY,Y,F,KEYSBOROUGH,3173
Cat,TAB,GREY,Y,F,KEYSBOROUGH,3173
Cat,TAB,GREWHI,Y,M,KEYSBOROUGH,3173
Cat,TAB,WHITE,Y,F,KEYSBOROUGH,3173
Cat,TAB,TAB,N,F,KEYSBOROUGH,3173
Cat,TAB,TABWHI,Y,M,KEYSBOROUGH,3173
Cat,TAB,GINGER,Y,F,KEYSBOROUGH,3173
Cat,TAB,TRI,Y,M,KEYSBOROUGH,3173
Cat,TAB,TRI,Y,M,KEYSBOROUGH,3173
Cat,TAB,TORT,Y,F,DANDENONG,3175
Cat,TAB,GINGER,Y,M,DANDENONG,3175
Cat,TAB,SILGRE,Y,F,DANDENONG,3175
Cat,TAB,GREWHI,Y,F,DANDENONG,3175
Cat,TAB,TABWHI,Y,F,DANDENONG,3175
Cat,TAB,BLAWHI,N,M,DANDENONG,3175
Cat,TAB,TRI,Y,F,DANDENONG,3175
Cat,TAB,SILVER,Y,F,DANDENONG,3175
Cat,TAB,BRIND,Y,F,DANDENONG,3175
Cat,TAB,TORWHI,Y,F,DANDENONG,3175
Cat,TAB,GINGER,Y,M,DANDENONG,3175
Cat,TAB,GREBLA,Y,M,DANDENONG,3175
Cat,TAB,GREY,Y,M,DANDENONG,3175
Cat,TAB,TRI,Y,F,NOBLE PARK NORTH,3174
Cat,TONK,GREY,Y,F,SPRINGVALE,3171
Cat,TONK,TORT,Y,F,SPRINGVALE SOUTH,3172
Cat,TONK,CREBRO,Y,F,DANDENONG NORTH,3175
Cat,TONK,BLUEP,Y,M,KEYSBOROUGH,3173
Cat,TONK,SEAL,Y,F,KEYSBOROUGH,3173
Cat,TONK,BROWN,Y,M,KEYSBOROUGH,3173
Cat,TONK,GINGER,Y,F,NOBLE PARK,3174
Cat,TORT,TRI,Y,F,DANDENONG,3175
Cat,TORT,TRI,Y,F,DANDENONG,3175
Cat,TORT,TRI,Y,F,DANDENONG,3175
Cat,TORT,TRI,Y,F,DANDENONG NORTH,3175
Cat,TURANG,WHITE,Y,M,DANDENONG,3175
Cat,TURK,WHITE,Y,F,NOBLE PARK NORTH,3174
Cat,XXXX,BLAGRE,Y,F,SPRINGVALE SOUTH,3172
