ANIMAL_TYP,BREED_DESC,COLOUR_DES,DESEXED,GENDER,SUBURB,POST_CODE
Dog,SHIH,BROWHI,Y,M,DANDENONG NORTH,3175
Dog,SHIH,WHITE,Y,M,DANDENONG NORTH,3175
Dog,SHIH,TRI,Y,M,DANDENONG NORTH,3175
Dog,SHIH,TRI,Y,M,DANDENONG NORTH,3175
Dog,SHIH,TRI,Y,F,DANDENONG NORTH,3175
Dog,SHIH,TRI,Y,F,DANDENONG NORTH,3175
Dog,SHIH,TRI,Y,F,DANDENONG NORTH,3175
Dog,SHIH,TRI,Y,M,DANDENONG NORTH,3175
Dog,SHIH,TRI,N,M,DANDENONG NORTH,3175
Dog,SHIH,GREWHI,Y,M,DANDENONG NORTH,3175
Dog,SHIH,BROWHI,Y,M,DANDENONG NORTH,3175
Dog,SHIH,WHITE,Y,F,DANDENONG NORTH,3175
Dog,SHIH,TANWHI,Y,M,DANDENONG NORTH,3175
Dog,SHIH,TRI,N,M,DANDENONG NORTH,3175
Dog,SHIH,GOLCRE,Y,M,KEYSBOROUGH,3173
Dog,SHIH,TRI,Y,M,KEYSBOROUGH,3173
Dog,SHIH,BLAWHI,N,M,KEYSBOROUGH,3173
Dog,SHIH,BROWHI,N,F,KEYSBOROUGH,3173
Dog,SHIH,TANWHI,Y,M,KEYSBOROUGH,3173
Dog,SHIH,TRI,Y,M,KEYSBOROUGH,3173
Dog,SHIH,CREAM,Y,M,KEYSBOROUGH,3173
Dog,SHIH,GREWHI,Y,M,KEYSBOROUGH,3173
Dog,SHIH,BLACK,Y,M,KEYSBOROUGH,3173
Dog,SHIH,WHICHO,Y,M,KEYSBOROUGH,3173
Dog,SHIH,WHIBRO,Y,M,KEYSBOROUGH,3173
Dog,SHIH,BLAWHI,N,M,KEYSBOROUGH,3173
Dog,SHIH,WHITE,N,M,DANDENONG,3175
Dog,SHIH,WHIGRE,N,M,DANDENONG,3175
Dog,SHIH,TRI,Y,F,DANDENONG,3175
Dog,SHIH,WHITAN,Y,F,DANDENONG,3175
Dog,SHIH,WHIBRO,N,F,NOBLE PARK NORTH,3174
Dog,SHIHX,GOLBRO,N,M,NOBLE PARK NORTH,3174
Dog,SHIHX,GOLD,N,M,NOBLE PARK NORTH,3174
Dog,SHIHX,WHIBEI,Y,M,NOBLE PARK NORTH,3174
Dog,SHIHX,WHITAN,Y,F,NOBLE PARK NORTH,3174
Dog,SHIHX,APR,Y,F,NOBLE PARK NORTH,3174
Dog,SHIHX,WHISAB,Y,M,NOBLE PARK,3174
Dog,SHIHX,BLAWHI,Y,M,NOBLE PARK,3174
Dog,SHIHX,APRWHI,Y,F,NOBLE PARK,3174
Dog,SHIHX,BROWHI,N,F,NOBLE PARK,3174
Dog,SHIHX,FAWN,Y,M,NOBLE PARK,3174
Dog,SHIHX,BLAWHI,Y,M,NOBLE PARK,3174
Dog,SHIHX,TRI,Y,M,NOBLE PARK,3174
Dog,SHIHX,TRI,Y,M,NOBLE PARK,3174
Dog,SHIHX,BLAWHI,N,M,NOBLE PARK,3174
Dog,SHIHX,WHEAT,Y,M,NOBLE PARK,3174
Dog,SHIHX,WHEAT,Y,M,NOBLE PARK,3174
Dog,SHIHX,WHIBRO,Y,M,NOBLE PARK,3174
Dog,SHIHX,WHITE,Y,M,NOBLE PARK,3174
Dog,SHIHX,BLAWHI,Y,M,NOBLE PARK,3174
Dog,SHIHX,CREWHI,N,M,NOBLE PARK,3174
Dog,SHIHX,TRI,Y,F,NOBLE PARK,3174
Dog,SHIHX,BROWHI,Y,F,NOBLE PARK,3174
Dog,SHIHX,TRI,Y,M,NOBLE PARK,3174
Dog,SHIHX,GREWHI,Y,F,NOBLE PARK,3174
Dog,SHIHX,WHICRE,Y,M,NOBLE PARK,3174
Dog,SHIHX,WHITE,N,F,NOBLE PARK,3174
Dog,SHIHX,WHITE,N,M,NOBLE PARK,3174
Dog,SHIHX,TANWHI,Y,F,NOBLE PARK,3174
Dog,SHIHX,WHISAB,Y,M,NOBLE PARK,3174
Dog,SHIHX,BLACK,Y,F,NOBLE PARK,3174
Dog,SHIHX,GREWHI,Y,M,NOBLE PARK,3174
Dog,SHIHX,WHIBRO,N,F,NOBLE PARK,3174
Dog,SHIHX,WHITE,Y,F,SPRINGVALE,3171
Dog,SHIHX,WHITE,Y,M,SPRINGVALE,3171
Dog,SHIHX,TRI,Y,M,SPRINGVALE,3171
Dog,SHIHX,TANCRE,Y,M,SPRINGVALE SOUTH,3172
Dog,SHIHX,WHIBRO,Y,M,SPRINGVALE SOUTH,3172
Dog,SHIHX,TRI,Y,M,SPRINGVALE SOUTH,3172
Dog,SHIHX,CREAM,Y,M,SPRINGVALE SOUTH,3172
Dog,SHIHX,WHITAN,Y,F,BANGHOLME,3175
Dog,SHIHX,BLAWHI,Y,F,DANDENONG NORTH,3175
Dog,SHIHX,GREWHI,Y,M,DANDENONG NORTH,3175
Dog,SHIHX,CREGRE,Y,F,DANDENONG NORTH,3175
Dog,SHIHX,WHICRE,Y,M,DANDENONG NORTH,3175
Dog,SHIHX,TRI,Y,F,DANDENONG NORTH,3175
Dog,SHIHX,WHITAN,N,M,DANDENONG NORTH,3175
Dog,SHIHX,BLEN,Y,F,DANDENONG NORTH,3175
Dog,SHIHX,BLAWHI,Y,F,DANDENONG NORTH,3175
Dog,SHIHX,BEIGE,Y,M,DANDENONG NORTH,3175
Dog,SHIHX,WHITE,N,F,DANDENONG NORTH,3175
Dog,SHIHX,WHITE,Y,M,DANDENONG NORTH,3175
Dog,SHIHX,BLAWHI,Y,F,DANDENONG NORTH,3175
Dog,SHIHX,GREWHI,Y,F,DANDENONG NORTH,3175
Dog,SHIHX,TRI,Y,M,DANDENONG NORTH,3175
Dog,SHIHX,WHITAN,N,M,DANDENONG NORTH,3175
Dog,SHIHX,SABLE,N,F,DANDENONG NORTH,3175
Dog,SHIHX,BLAWHI,Y,M,DANDENONG NORTH,3175
Dog,SHIHX,GOLD,Y,F,DANDENONG NORTH,3175
Dog,SHIHX,TRI,N,F,DANDENONG NORTH,3175
Dog,SHIHX,TRI,Y,M,KEYSBOROUGH,3173
Dog,SHIHX,GREWHI,Y,F,KEYSBOROUGH,3173
Dog,SHIHX,TRI,Y,F,KEYSBOROUGH,3173
Dog,SHIHX,TRI,Y,F,KEYSBOROUGH,3173
Dog,SHIHX,BLONDE,Y,M,KEYSBOROUGH,3173
Dog,SHIHX,CHOTAN,Y,M,KEYSBOROUGH,3173
Dog,SHIHX,WHITE,Y,M,KEYSBOROUGH,3173
Dog,SHIHX,BROBEI,Y,M,KEYSBOROUGH,3173
Dog,SHIHX,GREWHI,Y,M,KEYSBOROUGH,3173
Dog,SHIHX,WHITE,Y,M,KEYSBOROUGH,3173
Dog,SHIHX,TAN,Y,F,KEYSBOROUGH,3173
Dog,SHIHX,BLATAN,Y,M,KEYSBOROUGH,3173
Dog,SHIHX,BROBLA,N,M,KEYSBOROUGH,3173
Dog,SHIHX,WHIFAW,Y,M,KEYSBOROUGH,3173
Dog,SHIHX,WHITE,Y,F,KEYSBOROUGH,3173
Dog,SHIHX,WHIBLA,Y,M,KEYSBOROUGH,3173
Dog,SHIHX,TRI,Y,F,KEYSBOROUGH,3173
Dog,SHIHX,BLAWHI,Y,M,KEYSBOROUGH,3173
Dog,SHIHX,WHIBRO,Y,M,KEYSBOROUGH,3173
Dog,SHIHX,WHITE,Y,M,KEYSBOROUGH,3173
Dog,SHIHX,BLAWHI,Y,F,KEYSBOROUGH,3173
Dog,SHIHX,TRI,Y,F,KEYSBOROUGH,3173
Dog,SHIHX,WHITAN,N,F,DANDENONG,3175
Dog,SHIHX,BLATAN,Y,F,DANDENONG,3175
Dog,SHIHX,BLABRO,Y,F,DANDENONG,3175
Dog,SHIHX,BLACK,Y,F,DANDENONG,3175
Dog,SHIHX,TANCRE,Y,F,DANDENONG,3175
Dog,SHIHX,TANWHI,Y,F,DANDENONG,3175
Dog,SHIHX,WHITE,Y,M,DANDENONG,3175
Dog,SHIHX,TRI,Y,M,DANDENONG,3175
Dog,SHIHX,BLACK,Y,M,DANDENONG,3175
Dog,SHIHX,FAWN,Y,M,DANDENONG,3175
Dog,SHIHX,BLACK,Y,M,DANDENONG,3175
Dog,SHIHX,WHITE,Y,F,DANDENONG,3175
Dog,SHIHX,WHITE,Y,F,DANDENONG,3175
Dog,SHIHX,TRI,Y,M,NOBLE PARK NORTH,3174
Dog,SIBH,BROWHI,Y,F,NOBLE PARK NORTH,3174
Dog,SIBH,TRI,Y,M,NOBLE PARK NORTH,3174
Dog,SIBH,REDWHI,Y,M,NOBLE PARK NORTH,3174
Dog,SIBH,REDWHI,Y,F,NOBLE PARK NORTH,3174
Dog,SIBH,BLAWHI,Y,F,NOBLE PARK NORTH,3174
Dog,SIBH,TRI,N,F,NOBLE PARK NORTH,3174
Dog,SIBH,RED,Y,M,NOBLE PARK NORTH,3174
Dog,SIBH,BLAWHI,Y,M,NOBLE PARK NORTH,3174
Dog,SIBH,BLAWHI,Y,M,NOBLE PARK NORTH,3174
Dog,SIBH,BLAWHI,Y,F,NOBLE PARK NORTH,3174
Dog,SIBH,BROWHI,Y,M,NOBLE PARK,3174
Dog,SIBH,WHITE,Y,F,NOBLE PARK,3174
Dog,SIBH,TRI,Y,F,NOBLE PARK,3174
Dog,SIBH,GREY,N,M,NOBLE PARK,3174
Dog,SIBH,BROWN,Y,F,NOBLE PARK,3174
Dog,SIBH,BLAWHI,Y,F,NOBLE PARK,3174
Dog,SIBH,BLAWHI,N,F,NOBLE PARK,3174
Dog,SIBH,REDWHI,Y,M,NOBLE PARK,3174
Dog,SIBH,UNKNOW,N,F,NOBLE PARK,3174
Dog,SIBH,BLAWHI,Y,M,NOBLE PARK,3174
Dog,SIBH,GREWHI,N,F,NOBLE PARK,3174
Dog,SIBH,BLAWHI,Y,M,NOBLE PARK,3174
Dog,SIBH,BLAWHI,Y,F,NOBLE PARK,3174
Dog,SIBH,REDWHI,N,M,NOBLE PARK,3174
Dog,SIBH,REDWHI,Y,M,NOBLE PARK,3174
Dog,SIBH,BLAWHI,Y,F,NOBLE PARK,3174
Dog,SIBH,GREY,N,F,NOBLE PARK,3174
Dog,SIBH,BLAWHI,N,F,NOBLE PARK,3174
Dog,SIBH,BLAWHI,N,F,SPRINGVALE,3171
Dog,SIBH,GREY,N,F,SPRINGVALE,3171
Dog,SIBH,GREWHI,Y,M,SPRINGVALE,3171
Dog,SIBH,TRI,Y,F,SPRINGVALE,3171
Dog,SIBH,BLAWHI,N,M,SPRINGVALE,3171
Dog,SIBH,BLAWHI,N,M,SPRINGVALE,3171
Dog,SIBH,GREWHI,Y,M,SPRINGVALE,3171
Dog,SIBH,BLAWHI,Y,M,SPRINGVALE,3171
Dog,SIBH,BLAWHI,Y,M,SPRINGVALE,3171
Dog,SIBH,SEAWHI,N,M,SPRINGVALE,3171
Dog,SIBH,CHOWHI,N,F,SPRINGVALE,3171
Dog,SIBH,SABLE,N,F,SPRINGVALE,3171
Dog,SIBH,GREY,N,M,SPRINGVALE,3171
Dog,SIBH,REDWHI,Y,M,SPRINGVALE,3171
Dog,SIBH,BLAWHI,N,M,SPRINGVALE,3171
Dog,SIBH,BLAWHI,Y,M,SPRINGVALE,3171
Dog,SIBH,BLAWHI,Y,M,SPRINGVALE,3171
Dog,SIBH,BLAWHI,Y,M,SPRINGVALE,3171
Dog,SIBH,BLAWHI,Y,M,SPRINGVALE,3171
Dog,SIBH,GRESAB,N,M,SPRINGVALE,3171
Dog,SIBH,GREY,N,F,SPRINGVALE,3171
Dog,SIBH,GREWHI,Y,M,SPRINGVALE,3171
Dog,SIBH,TANFAW,N,F,SPRINGVALE,3171
Dog,SIBH,GREY,Y,M,SPRINGVALE SOUTH,3172
Dog,SIBH,SILVER,Y,M,SPRINGVALE SOUTH,3172
Dog,SIBH,GREY,N,M,SPRINGVALE SOUTH,3172
Dog,SIBH,BLAWHI,N,F,SPRINGVALE SOUTH,3172
Dog,SIBH,GREY,Y,M,SPRINGVALE SOUTH,3172
Dog,SIBH,WHITE,N,F,SPRINGVALE SOUTH,3172
Dog,SIBH,REDWHI,Y,F,SPRINGVALE SOUTH,3172
Dog,SIBH,TRI,N,F,SPRINGVALE SOUTH,3172
Dog,SIBH,REDWHI,N,F,SPRINGVALE SOUTH,3172
Dog,SIBH,APR,Y,F,DANDENONG NORTH,3175
Dog,SIBH,BROWN,Y,F,DANDENONG NORTH,3175
Dog,SIBH,BLASIL,Y,M,DANDENONG NORTH,3175
Dog,SIBH,GREY,Y,M,DANDENONG NORTH,3175
Dog,SIBH,GREWHI,Y,F,DANDENONG NORTH,3175
Dog,SIBH,GREWHI,Y,M,DANDENONG NORTH,3175
Dog,SIBH,TRI,N,F,DANDENONG NORTH,3175
Dog,SIBH,GREY,Y,F,DANDENONG NORTH,3175
Dog,SIBH,GREY,Y,M,DANDENONG NORTH,3175
Dog,SIBH,WHIGRE,Y,F,DANDENONG NORTH,3175
Dog,SIBH,WHIBLA,Y,F,DANDENONG NORTH,3175
Dog,SIBH,WHIBLA,Y,M,DANDENONG NORTH,3175
Dog,SIBH,BLAWHI,N,M,DANDENONG NORTH,3175
Dog,SIBH,BLAWHI,Y,M,DANDENONG NORTH,3175
Dog,SIBH,GREY,Y,M,DANDENONG NORTH,3175
Dog,SIBH,GREY,N,M,DANDENONG NORTH,3175
Dog,SIBH,WHICRE,Y,F,DANDENONG NORTH,3175
Dog,SIBH,GREWHI,N,F,DANDENONG NORTH,3175
Dog,SIBH,BLAWHI,N,M,DANDENONG NORTH,3175
Dog,SIBH,BLAWHI,Y,M,DANDENONG NORTH,3175
Dog,SIBH,SILVER,Y,F,DANDENONG NORTH,3175
Dog,SIBH,APRWHI,N,F,DANDENONG NORTH,3175
Dog,SIBH,GRESAB,N,M,KEYSBOROUGH,3173
Dog,SIBH,GRESAB,Y,F,KEYSBOROUGH,3173
Dog,SIBH,REDWHI,Y,M,KEYSBOROUGH,3173
Dog,SIBH,BLAWHI,Y,M,KEYSBOROUGH,3173
Dog,SIBH,BLAWHI,Y,M,KEYSBOROUGH,3173
Dog,SIBH,WHITE,Y,M,KEYSBOROUGH,3173
Dog,SIBH,WHITE,Y,M,KEYSBOROUGH,3173
Dog,SIBH,REDWHI,N,M,KEYSBOROUGH,3173
Dog,SIBH,BLAWHI,N,F,KEYSBOROUGH,3173
Dog,SIBH,BLAWHI,N,F,KEYSBOROUGH,3173
Dog,SIBH,CREWHI,Y,F,KEYSBOROUGH,3173
Dog,SIBH,GREY,Y,F,KEYSBOROUGH,3173
Dog,SIBH,GREWHI,N,F,KEYSBOROUGH,3173
Dog,SIBH,GREY,N,F,KEYSBOROUGH,3173
Dog,SIBH,BLAWHI,N,F,KEYSBOROUGH,3173
Dog,SIBH,GREBLA,Y,F,KEYSBOROUGH,3173
Dog,SIBH,BLAWHI,N,F,KEYSBOROUGH,3173
Dog,SIBH,GREY,Y,F,KEYSBOROUGH,3173
Dog,SIBH,WHITE,Y,M,KEYSBOROUGH,3173
Dog,SIBH,SILBLA,Y,F,KEYSBOROUGH,3173
Dog,SIBH,BLAWHI,Y,M,KEYSBOROUGH,3173
Dog,SIBH,GRESAB,N,F,KEYSBOROUGH,3173
Dog,SIBH,GREWHI,Y,M,KEYSBOROUGH,3173
Dog,SIBH,BLAWHI,Y,M,KEYSBOROUGH,3173
Dog,SIBH,GREWHI,Y,M,KEYSBOROUGH,3173
Dog,SIBH,GREWHI,Y,F,KEYSBOROUGH,3173
Dog,SIBH,TRI,Y,M,KEYSBOROUGH,3173
Dog,SIBH,WHIGRE,Y,M,KEYSBOROUGH,3173
Dog,SIBH,GREWHI,Y,F,KEYSBOROUGH,3173
Dog,SIBH,BLAWHI,Y,M,KEYSBOROUGH,3173
Dog,SIBH,BLAWHI,Y,M,KEYSBOROUGH,3173
Dog,SIBH,BLAWHI,N,M,KEYSBOROUGH,3173
Dog,SIBH,GREWHI,N,F,KEYSBOROUGH,3173
Dog,SIBH,BLAWHI,N,F,DANDENONG,3175
Dog,SIBH,WHIBLA,N,F,DANDENONG,3175
Dog,SIBH,GREY,Y,M,DANDENONG,3175
Dog,SIBH,TANGRE,N,F,DANDENONG,3175
Dog,SIBH,BLACK,Y,M,DANDENONG,3175
Dog,SIBH,BROWHI,Y,F,DANDENONG,3175
Dog,SIBH,SILVER,N,M,DANDENONG,3175
Dog,SIBH,BLAWHI,Y,F,DANDENONG,3175
Dog,SIBH,GREY,Y,F,DANDENONG,3175
Dog,SIBH,SABLE,N,M,DANDENONG,3175
Dog,SIBH,TRI,N,F,DANDENONG,3175
Dog,SIBH,BLAWHI,Y,M,NOBLE PARK NORTH,3174
Dog,SIBX,TANWHI,Y,M,NOBLE PARK NORTH,3174
Dog,SIBX,WHITAN,N,F,NOBLE PARK,3174
Dog,SIBX,BLAWHI,Y,F,NOBLE PARK,3174
Dog,SIBX,REDWHI,N,M,NOBLE PARK,3174
Dog,SIBX,TANBLA,Y,F,NOBLE PARK,3174
Dog,SIBX,BLATAN,Y,M,SPRINGVALE,3171
Dog,SIBX,BLAWHI,Y,M,SPRINGVALE,3171
Dog,SIBX,GREWHI,N,M,DANDENONG NORTH,3175
Dog,SIBX,TAN,Y,M,DANDENONG NORTH,3175
Dog,SIBX,BROWN,Y,M,DANDENONG NORTH,3175
Dog,SIBX,WHIBLA,Y,F,DANDENONG NORTH,3175
Dog,SIBX,GREY,N,M,DANDENONG NORTH,3175
Dog,SIBX,BLAWHI,Y,M,DANDENONG NORTH,3175
Dog,SIBX,GREBLA,Y,F,DANDENONG NORTH,3175
Dog,SIBX,UNKNOW,N,M,DANDENONG NORTH,3175
Dog,SIBX,GREBLA,Y,M,DANDENONG NORTH,3175
Dog,SIBX,BLAWHI,Y,F,DANDENONG NORTH,3175
Dog,SIBX,BLAWHI,Y,F,DANDENONG NORTH,3175
Dog,SIBX,BLAWHI,N,F,KEYSBOROUGH,3173
Dog,SIBX,TRI,N,F,KEYSBOROUGH,3173
Dog,SIBX,CRESAB,Y,M,KEYSBOROUGH,3173
Dog,SIBX,SABGRE,Y,M,KEYSBOROUGH,3173
Dog,SIBX,BLATAN,Y,M,KEYSBOROUGH,3173
Dog,SIBX,WHITE,Y,M,KEYSBOROUGH,3173
Dog,SIBX,TRI,Y,F,DANDENONG,3175
Dog,SIBX,BEIGE,N,M,DANDENONG,3175
Dog,SIBX,BRIND,N,M,DANDENONG,3175
Dog,SIBX,GREY,Y,M,NOBLE PARK NORTH,3174
Dog,SILK,BLATAN,Y,M,SPRINGVALE,3171
Dog,SILK,TANSAB,Y,M,BANGHOLME,3175
Dog,SILK,BLATAN,Y,F,DANDENONG NORTH,3175
Dog,SILK,WHITE,N,M,DANDENONG NORTH,3175
Dog,SILK,BLATAN,Y,F,DANDENONG NORTH,3175
Dog,SILK,SILVER,Y,M,DANDENONG,3175
Dog,SILK,BLAGRE,N,F,NOBLE PARK NORTH,3174
Dog,SILKX,BEIGE,Y,F,SPRINGVALE SOUTH,3172
Dog,SILKX,TAN,Y,M,DANDENONG NORTH,3175
Dog,SILKX,BLATAN,N,F,DANDENONG NORTH,3175
Dog,SILKX,WHIBLA,N,M,KEYSBOROUGH,3173
Dog,SILKX,TRI,Y,F,DANDENONG,3175
Dog,SILKX,GREY,Y,M,SPRINGVALE SOUTH,3172
Dog,SMITH,WHIBLA,Y,M,DANDENONG NORTH,3175
Dog,SMITH,BLAWHI,N,M,DANDENONG NORTH,3175
Dog,SPAN,BROWN,Y,F,DANDENONG NORTH,3175
Dog,SPAN,WHITE,N,M,KEYSBOROUGH,3173
Dog,SPAN,TRI,Y,M,KEYSBOROUGH,3173
Dog,SPAN,BROWN,Y,F,DANDENONG NORTH,3175
Dog,SPANX,TRI,Y,M,NOBLE PARK,3174
Dog,SPANX,APR,Y,M,NOBLE PARK,3174
Dog,SPANX,GOLD,Y,M,SPRINGVALE,3171
Dog,SPANX,CREAM,Y,F,DANDENONG NORTH,3175
Dog,SPANX,BROWHI,Y,M,DANDENONG NORTH,3175
Dog,SPANX,BLAWHI,Y,M,DANDENONG NORTH,3175
Dog,SPANX,CHAMP,Y,M,DANDENONG NORTH,3175
Dog,SPANX,BLACK,Y,F,DANDENONG NORTH,3175
Dog,SPANX,BLACK,N,M,KEYSBOROUGH,3173
Dog,SPANX,BLACK,N,M,KEYSBOROUGH,3173
Dog,SPANX,CHOC,Y,M,KEYSBOROUGH,3173
Dog,SPANX,BLACK,Y,M,KEYSBOROUGH,3173
Dog,SPANX,GOLD,N,M,KEYSBOROUGH,3173
Dog,SPANX,CHOC,Y,M,KEYSBOROUGH,3173
Dog,SPANX,GOLD,N,F,KEYSBOROUGH,3173
Dog,SPANX,BLACK,N,F,KEYSBOROUGH,3173
Dog,SPANX,CARWHI,Y,F,DANDENONG,3175
Dog,SPANX,WHITAN,Y,M,DANDENONG,3175
Dog,SPANX,RUBY,Y,M,DANDENONG,3175
Dog,SPANX,CREAM,Y,M,DANDENONG,3175
Dog,SPANX,GOLD,Y,M,NOBLE PARK NORTH,3174
Dog,SPRI,REDWHE,N,M,SPRINGVALE SOUTH,3172
Dog,SPRI,LIVWHI,Y,M,DANDENONG NORTH,3175
Dog,SPRI,REDWHI,Y,M,DANDENONG NORTH,3175
Dog,SPRI,REDWHI,Y,M,DANDENONG NORTH,3175
Dog,SPRI,LIVWHI,N,F,KEYSBOROUGH,3173
Dog,SPRI,REDWHI,N,F,SPRINGVALE SOUTH,3172
Dog,ST B,TRI,N,M,DANDENONG NORTH,3175
Dog,ST B,BROWHI,N,M,KEYSBOROUGH,3173
Dog,ST B,WHITAN,Y,M,SPRINGVALE,3171
Dog,STAF,BLAWHI,N,M,NOBLE PARK NORTH,3174
Dog,STAF,TAN,Y,M,NOBLE PARK NORTH,3174
Dog,STAF,BLACK,Y,F,NOBLE PARK NORTH,3174
Dog,STAF,TAN,Y,F,NOBLE PARK NORTH,3174
Dog,STAF,WHITE,Y,F,NOBLE PARK NORTH,3174
Dog,STAF,BRIND,N,M,NOBLE PARK NORTH,3174
Dog,STAF,BLAWHI,Y,F,NOBLE PARK NORTH,3174
Dog,STAF,BLUWHI,Y,F,NOBLE PARK NORTH,3174
Dog,STAF,BLUE,Y,F,NOBLE PARK NORTH,3174
Dog,STAF,BRIND,Y,F,NOBLE PARK NORTH,3174
Dog,STAF,BROWHI,Y,M,NOBLE PARK NORTH,3174
Dog,STAF,RED,Y,F,NOBLE PARK NORTH,3174
Dog,STAF,RED,Y,F,NOBLE PARK NORTH,3174
Dog,STAF,BRIND,N,M,NOBLE PARK NORTH,3174
Dog,STAF,TAN,N,F,NOBLE PARK NORTH,3174
Dog,STAF,WHITE,N,F,NOBLE PARK NORTH,3174
Dog,STAF,BRIWHI,Y,F,NOBLE PARK NORTH,3174
Dog,STAF,BLUWHI,N,F,NOBLE PARK NORTH,3174
Dog,STAF,BLUE,Y,F,NOBLE PARK NORTH,3174
Dog,STAF,TAN,Y,M,NOBLE PARK NORTH,3174
Dog,STAF,BLACK,N,F,NOBLE PARK,3174
Dog,STAF,BLABRI,Y,M,NOBLE PARK,3174
Dog,STAF,BLABRI,Y,M,NOBLE PARK,3174
Dog,STAF,TRI,Y,F,NOBLE PARK,3174
Dog,STAF,GREWHI,N,F,NOBLE PARK,3174
Dog,STAF,GREBRI,N,F,NOBLE PARK,3174
Dog,STAF,BRIND,Y,M,NOBLE PARK,3174
Dog,STAF,BRIND,Y,M,NOBLE PARK,3174
Dog,STAF,TANWHI,N,F,NOBLE PARK,3174
Dog,STAF,BLABRI,N,M,NOBLE PARK,3174
Dog,STAF,TRI,N,M,NOBLE PARK,3174
Dog,STAF,TANBLA,Y,F,NOBLE PARK,3174
Dog,STAF,BRIWHI,N,M,NOBLE PARK,3174
Dog,STAF,BRIWHI,N,F,NOBLE PARK,3174
Dog,STAF,BRIWHI,N,M,NOBLE PARK,3174
Dog,STAF,BRIWHI,Y,M,NOBLE PARK,3174
Dog,STAF,WHIFAW,Y,F,NOBLE PARK,3174
Dog,STAF,TAN,Y,M,NOBLE PARK,3174
Dog,STAF,BLUE,Y,M,NOBLE PARK,3174
Dog,STAF,WHIBLA,Y,F,NOBLE PARK,3174
Dog,STAF,BLAWHI,N,F,NOBLE PARK,3174
Dog,STAF,TAN,Y,M,NOBLE PARK,3174
Dog,STAF,BRIND,Y,M,NOBLE PARK,3174
Dog,STAF,REDTAN,Y,F,NOBLE PARK,3174
Dog,STAF,REDTAN,Y,F,NOBLE PARK,3174
Dog,STAF,REDTAN,Y,F,NOBLE PARK,3174
Dog,STAF,BRIWHI,Y,M,NOBLE PARK,3174
Dog,STAF,TAN,Y,M,NOBLE PARK,3174
Dog,STAF,BRIND,Y,F,NOBLE PARK,3174
Dog,STAF,BRIWHI,Y,M,NOBLE PARK,3174
Dog,STAF,TRI,Y,F,NOBLE PARK,3174
Dog,STAF,BLUWHI,Y,F,NOBLE PARK,3174
Dog,STAF,FAWN,N,F,NOBLE PARK,3174
Dog,STAF,FAWN,Y,F,NOBLE PARK,3174
Dog,STAF,BLUWHI,N,M,NOBLE PARK,3174
Dog,STAF,BLUE,Y,F,NOBLE PARK,3174
Dog,STAF,TRI,N,F,NOBLE PARK,3174
Dog,STAF,TAN,Y,F,NOBLE PARK,3174
Dog,STAF,BLAWHI,N,F,NOBLE PARK,3174
Dog,STAF,BLACK,Y,F,NOBLE PARK,3174
Dog,STAF,RED,Y,F,NOBLE PARK,3174
Dog,STAF,BLUE,N,M,NOBLE PARK,3174
Dog,STAF,BLAWHI,Y,F,NOBLE PARK,3174
Dog,STAF,BLAWHI,Y,F,NOBLE PARK,3174
Dog,STAF,WHITAN,Y,M,NOBLE PARK,3174
Dog,STAF,BLATAN,Y,F,SPRINGVALE,3171
Dog,STAF,BROWN,N,F,SPRINGVALE,3171
Dog,STAF,BLAWHI,Y,M,SPRINGVALE,3171
Dog,STAF,WHIBRI,N,M,SPRINGVALE,3171
Dog,STAF,BRIWHI,N,M,SPRINGVALE,3171
Dog,STAF,BLUE,N,F,SPRINGVALE,3171
Dog,STAF,BROBRI,N,M,SPRINGVALE,3171
Dog,STAF,TANWHI,Y,M,SPRINGVALE,3171
Dog,STAF,BRIND,Y,F,SPRINGVALE,3171
Dog,STAF,BRIND,N,M,SPRINGVALE,3171
Dog,STAF,BLUWHI,Y,F,SPRINGVALE,3171
Dog,STAF,BLACK,Y,F,SPRINGVALE,3171
Dog,STAF,BLAWHI,Y,F,SPRINGVALE,3171
Dog,STAF,BLUE,N,F,SPRINGVALE,3171
Dog,STAF,WHITE,N,M,SPRINGVALE,3171
Dog,STAF,REDWHI,Y,F,SPRINGVALE,3171
Dog,STAF,BRIND,Y,M,SPRINGVALE SOUTH,3172
Dog,STAF,TAN,Y,F,SPRINGVALE SOUTH,3172
Dog,STAF,BLAWHI,Y,F,SPRINGVALE SOUTH,3172
Dog,STAF,BRIWHI,Y,F,SPRINGVALE SOUTH,3172
Dog,STAF,BRIND,N,F,SPRINGVALE SOUTH,3172
Dog,STAF,TRI,N,M,SPRINGVALE SOUTH,3172
Dog,STAF,BRIND,Y,M,SPRINGVALE SOUTH,3172
Dog,STAF,BRIBLA,Y,F,SPRINGVALE SOUTH,3172
Dog,STAF,CREAM,N,F,SPRINGVALE SOUTH,3172
Dog,STAF,TAN,Y,M,SPRINGVALE SOUTH,3172
Dog,STAF,TANWHI,N,F,SPRINGVALE SOUTH,3172
Dog,STAF,BLAWHI,Y,M,BANGHOLME,3175
Dog,STAF,FAWWHI,Y,M,BANGHOLME,3175
Dog,STAF,RED,Y,F,BANGHOLME,3175
Dog,STAF,WHIBRO,N,F,DANDENONG NORTH,3175
Dog,STAF,BROWHI,N,F,DANDENONG NORTH,3175
